
[Name]
surface_body

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
-4.143218e+000, 6.179269e+000, 7.450656e-001, 2.317369e+000
-5.589631e+000, 6.537569e+000, 7.450656e-001, 2.165146e+000
-4.934530e+000, 4.846757e+000, 7.450656e-001, 2.651445e+000
-4.030386e+000, 4.936938e+000, 7.450656e-001, 2.957402e+000
-5.803475e+000, -1.870934e+000, 7.450656e-001, 4.954467e+000
-4.324551e+000, -1.216414e+000, 7.450656e-001, 3.642637e+000
-4.764253e+000, 1.639311e-001, 7.450656e-001, 2.183246e+000
-5.992723e+000, -2.691433e-001, 7.450656e-001, 4.335668e+000
-3.542492e+000, -2.988940e-001, 7.450656e-001, 0.000000e+000
-3.972585e+000, 5.145364e-001, 7.450656e-001, 0.000000e+000
-3.097456e+000, -1.738838e+000, 7.450656e-001, 4.264575e+000
-2.881395e+000, -9.381232e-001, 7.450656e-001, 0.000000e+000
4.250002e+000, -3.491919e-001, 7.450656e-001, 1.533251e+000
4.617802e+000, -1.616615e+000, 7.450656e-001, 1.679193e+000
6.049036e+000, -1.120508e+000, 7.450656e-001, 1.628085e+000
5.689630e+000, 9.467312e-001, 7.450656e-001, 1.453102e+000
3.325120e+000, 3.231516e-001, 7.450656e-001, 1.378939e+000
4.120351e+000, 1.580341e+000, 7.450656e-001, 1.179994e+000
1.580063e+000, -1.063527e+001, 7.450656e-001, 1.649501e+000
1.638840e+000, -8.733753e+000, 7.450656e-001, 1.826493e+000
-5.882647e-001, -8.310298e+000, 7.450656e-001, 1.968816e+000
-3.721221e-001, -1.057573e+001, 7.450656e-001, 1.647307e+000
1.989950e+000, -6.913777e+000, 7.450656e-001, 1.983402e+000
3.723779e-001, -6.696210e+000, 7.450656e-001, 2.164538e+000
-2.308763e+000, -1.074125e+001, 7.450656e-001, 1.576804e+000
-2.602884e+000, -8.836272e+000, 7.450656e-001, 1.912497e+000
-8.136176e+000, 9.359969e+000, 7.450656e-001, 1.154816e+000
-1.007801e+001, 9.373888e+000, 7.450656e-001, 0.000000e+000
